21420,Cartridge,40637,CARTRIDGE EPSON T138126D NG TX-525,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/40637_small.jpg,,
22680,Cartridge,40471,CARTRIDGE EPSON T140120 NEGRO T42WD/TX620/TX560,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/40471_small.jpg,,
10710,Cartridge,40472,CARTRIDGE EPSON T140220 CYAN T42WD/TX620/TX560,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/40472_small.jpg,,
10710,Cartridge,40473,CARTRIDGE EPSON T140320 MAGENTA T42WD/TX620/TX560,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/40473_small.jpg,,
10710,Cartridge,40474,CARTRIDGE EPSON T140420 YELLOW T42WD/TX620/TX560,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/40474_small.jpg,,
17213,Cartridge,27161,CARTRIDGE EPSON T159020 ST.PHOTO R2000 OPTIMIZADOR,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27161_small.jpg,,
17213,Cartridge,27162,CARTRIDGE EPSON T159120 ST.PHOTO R2000 PHOTO BLACK,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27162_small.jpg,,
17213,Cartridge,27163,CARTRIDGE EPSON T159220 ST.PHOTO R2000 CYAN,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27163_small.jpg,,
17213,Cartridge,27164,CARTRIDGE EPSON T159320 ST.PHOTO R2000 MAGENTA,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27164_small.jpg,,
18709,Cartridge,27165,CARTRIDGE EPSON T159420 ST.PHOTO R2000 YELLOW,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27165_small.jpg,,
17213,Cartridge,27166,CARTRIDGE EPSON T159720 ST.PHOTO R2000 ROJO,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27166_small.jpg,,
17213,Cartridge,27167,CARTRIDGE EPSON T159820 ST.PHOTO R2000 MATTE BLACK,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27167_small.jpg,,
5393,Cartridge,27174,CARTRIDGE EPSON T195120 NG XP101/XP201/XP211,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27174_small.jpg,,
7560,Cartridge,27175,CARTRIDGE EPSON T195220 CYAN XP101/XP201/XP211,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27175_small.jpg,,
7560,Cartridge,27176,CARTRIDGE EPSON T195320 MAGENTA XP101/XP201/XP211,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27176_small.jpg,,
7560,Cartridge,27177,CARTRIDGE EPSON T195420 AMARILLO XP101/XP201/XP211,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27177_small.jpg,,
6794,Cartridge,27178,CARTRIDGE EPSON T196120 NEGRO XP401/XP411,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27178_small.jpg,,
8820,Cartridge,27179,CARTRIDGE EPSON T196220 CY XP101/XP201/XP401/XP411,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27179_small.jpg,,
8820,Cartridge,27180,CARTRIDGE EPSON T196320 MG XP101/XP201/XP401/XP411,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27180_small.jpg,,
8820,Cartridge,27181,CARTRIDGE EPSON T196420 YE XP101/XP201/XP401/XP411,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27181_small.jpg,,
9765,Cartridge,27182,CARTRIDGE EPSON T197120 NG XP101/XP201/XP401 ALT R,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27182_small.jpg,,
5620,Cartridge,29135,CARTRIDGE EPSON T296120 NG XP-231/431,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/29135_small.jpg,,
9198,Cartridge,29136,CARTRIDGE EPSON T296220 CY XP-231/431,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/29136_small.jpg,,
9198,Cartridge,29137,CARTRIDGE EPSON T296320 MG XP-231/431,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/29137_small.jpg,,
9198,Cartridge,29138,CARTRIDGE EPSON T296420 YE XP-231/431,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/29138_small.jpg,,
10213,Cartridge,29139,CARTRIDGE EPSON T297120 NG XP-231/431 ALTO RENDIMI,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/29139_small.jpg,,
35834,Cartridge,40680LC,CARTRIDGE EPSON T580500 LIGH CYAN STYLUS 3800/3880,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/40680LC_small.jpg,,
63687,Cartridge,40347VLM,CARTRIDGE EPSON T603600 VIVID LIGHT MAGE 7880/9880,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/40347VLM_small.jpg,,
68850,Cartridge,40343Y,CARTRIDGE EPSON T606400 YELLOW 4800/4880 220ML,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/40343Y_small.jpg,,
6287,Cartridge,F6V29AL,CARTRIDGE HP (664) NEGRO 120 PAG. 2135/3835,INSUMOS COMPUTACION,HP,,,
6412,Cartridge,F6V28AL,CARTRIDGE HP (664) TRI COLOR 100 PAG. 2135/3835,INSUMOS COMPUTACION,HP,,,
16850,Cartridge,F6V31AL,CARTRIDGE HP (664XL) NEGRO 2135/3835 480 PAGINAS,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/F6V31AL_small.jpg,,
16813,Cartridge,F6V30AL,CARTRIDGE HP (664XL) TRI COLOR 2135/3835 330 PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/F6V30AL_small.jpg,,
23188,Cartridge,C2P23AL,CARTRIDGE HP (934XL) NEGRO 1000P 6812/6815/6230/,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/C2P23AL_small.jpg,,
13850,Cartridge,C2P24AL,CARTRIDGE HP (935XL) CYAN 825P 6230/6830/6835,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/C2P24AL_small.jpg,,
13850,Cartridge,C2P25AL,CARTRIDGE HP (935XL) MAGENTA 825P 6230/6830/6835,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/C2P25AL_small.jpg,,
13963,Cartridge,C2P26AL,CARTRIDGE HP (935XL) YELLOW 825P 6230/6830/6835,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/C2P26AL_small.jpg,,
34925,Cartridge,87017,CARTRIDGE HP 51645AL (45) 42ML. NEGRO,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/87017_small.jpg,,
55877,Cartridge,B3P23A,CARTRIDGE HP B3P23A PHOTO BLACK (727) 130 ML.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/B3P23A_small.jpg,,
33914,Cartridge,16408,CARTRIDGE HP C4836A (11) 28ML. CYAN PLOTTER 110,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/16408_small.jpg,,
32874,Cartridge,16409,CARTRIDGE HP C4837A (11) 28ML MAGENTA PLOTER 110,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/16409_small.jpg,,
32874,Cartridge,16410,CARTRIDGE HP C4838A (11) 28ML. YELLOW PLOTER 110,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/16410_small.jpg,,
31756,Cartridge,14510,CARTRIDGE HP C4844A (10) 69ML. NG.PLOTTER/500/110,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/14510_small.jpg,,
19193,Cartridge,41001,CARTRIDGE HP C4902AL (940) BLACK P/8500 1.000 PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41001_small.jpg,,
15060,Cartridge,41002,CARTRIDGE HP C4903AL (940) CYAN P/8500 900 PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41002_small.jpg,,
14475,Cartridge,41003,CARTRIDGE HP C4904AL (940) MAGENTA P/8500 900 PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41003_small.jpg,,
14454,Cartridge,41004,CARTRIDGE HP C4905AL (940) YELLOW P/8500 900 PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41004_small.jpg,,
29356,Cartridge,41005,CARTRIDGE HP C4906AL (940XL) NEGRO P/8500 2.200 PA,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41005_small.jpg,,
20197,Cartridge,41006,CARTRIDGE HP C4907AL (940XL) CYAN P/8500 1.400 PAG,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41006_small.jpg,,
20563,Cartridge,41007,CARTRIDGE HP C4908AL (940XL) MAGENTA P/8500 1400PA,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41007_small.jpg,,
20225,Cartridge,41008,CARTRIDGE HP C4909AL (940XL) YELLOW P/8500 1400 PA,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41008_small.jpg,,
36229,Cartridge,16496,CARTRIDGE HP C4911A (82) CYAN P/PLOTT/500/510 69ML,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/16496_small.jpg,,
36563,Cartridge,16497,CARTRIDGE HP C4912A (82) MAGENTA P/PLO500/510 69ML,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/16497_small.jpg,,
34220,Cartridge,16498,CARTRIDGE HP C4913A (82) YELLOW P/PLOT500/510 69ML,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/16498_small.jpg,,
33264,Cartridge,10721,CARTRIDGE HP C6578DL (78) COLOR P/920/3820 450PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/10721_small.jpg,,
31362,Cartridge,81079,CARTRIDGE HP C6615DL (15) 495PAG. NEGRO,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/81079_small.jpg,,
33625,Cartridge,14439,CARTRIDGE HP C6625A (17) 430PAG. COLOR,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/14439_small.jpg,,
20518,Cartridge,17779,CARTRIDGE HP C6656AL (56) NEGRO P/5650/7760 450PAG,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/17779_small.jpg,,
34384,Cartridge,17778,CARTRIDGE HP C6657AL (57) COLOR P/5650/7760 500PAG,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/17778_small.jpg,,
21925,Cartridge,22892,CARTRIDGE HP C8721WL (02) NEGRO,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22892_small.jpg,,
18813,Cartridge,20366,CARTRIDGE HP C8727AL (27) NEGRO P/3740/3845/1240,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/20366_small.jpg,,
20875,Cartridge,20367,CARTRIDGE HP C8728AL (28) COLOR P/3745/3845/1240,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/20367_small.jpg,,
21170,Cartridge,22099,CARTRIDGE HP C8765WL (94) NEGRO P/460/5740/9800,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22099_small.jpg,,
25300,Cartridge,22098,CARTRIDGE HP C8766WL (95) COLOR P/460/5940/9800,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22098_small.jpg,,
29755,Cartridge,21261,CARTRIDGE HP C8767WL (96) NEGRO P/5740/5940/9800,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/21261_small.jpg,,
10613,Cartridge,22425,CARTRIDGE HP C8771WL (02) CYAN 4ML.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22425_small.jpg,,
10350,Cartridge,22426,CARTRIDGE HP C8772WL (02) MAGENTA 3.5ML.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22426_small.jpg,,
10238,Cartridge,22427,CARTRIDGE HP C8773WL (02) YELLOW 6ML.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22427_small.jpg,,
8997,Cartridge,15642,CARTRIDGE HP C8774WL (02) LIGHT CYAN 5.5ML.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/15642_small.jpg,,
9231,Cartridge,95598,CARTRIDGE HP C8775WL (02) LIGHT MAGENTA 5.5ML,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/95598_small.jpg,,
12125,Cartridge,22371,CARTRIDGE HP C9351AL (21) NEGRO P/F4180/F2180 175P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22371_small.jpg,,
22238,Cartridge,41240,CARTRIDGE HP C9351CL (21XL) NEGRO 475PAG. P/F2280,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41240_small.jpg,,
16688,Cartridge,22372,CARTRIDGE HP C9352AL (22) COLOR P/F2180/F4180 170P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22372_small.jpg,,
25175,Cartridge,41241,CARTRIDGE HP C9352CL (22XL) COLOR 415PAG. P/F2280,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41241_small.jpg,,
21215,Cartridge,24567,CARTRIDGE HP C9361WL (93) COLOR P/C3180/7850/1510,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/24567_small.jpg,,
13248,Cartridge,24566,CARTRIDGE HP C9362WL (92) NEGRO P/C3180/7850/1510,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/24566_small.jpg,,
32203,Cartridge,21262,CARTRIDGE HP C9363WL (97) COLOR P/460/5940/8150,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/21262_small.jpg,,
22206,Cartridge,22512,CARTRIDGE HP C9364WL (98) NEGRO P/D4160/6310/C4180,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22512_small.jpg,,
54297,Cartridge,21286,CARTRIDGE HP C9370A (72) PHOTO BLACK P/T610/T1100,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/21286_small.jpg,,
47825,Cartridge,21284,CARTRIDGE HP C9372A (72) MAGENTA P/T610/T1100 130M,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/21284_small.jpg,,
46331,Cartridge,21285,CARTRIDGE HP C9373A (72) YELLOW P/T610/T1100 130ML,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/21285_small.jpg,,
57218,Cartridge,21287,CARTRIDGE HP C9374A (72) GRAY P/T610/T1100 130ML.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/21287_small.jpg,,
19179,Cartridge,22898,CARTRIDGE HP C9385AL (88) NEGRO P/K5400 900PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22898_small.jpg,,
15988,Cartridge,22899,CARTRIDGE HP C9386AL (88) CYAN P/K5400 840PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22899_small.jpg,,
13591,Cartridge,22900,CARTRIDGE HP C9387AL (88) MAGENTA P/K5400 1060PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22900_small.jpg,,
16625,Cartridge,22893,CARTRIDGE HP C9388AL (88) YELLOW P/K5400 830PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22893_small.jpg,,
22144,Cartridge,22437,CARTRIDGE HP C9391AL (88XL) CYAN P/K5400 1720PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22437_small.jpg,,
22313,Cartridge,22438,CARTRIDGE HP C9392AL (88XL) MAGENTA P/K5400 2030P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22438_small.jpg,,
23469,Cartridge,22439,CARTRIDGE HP C9393AL (88XL) YELLOW P/K5400 1560PAG,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22439_small.jpg,,
39716,Cartridge,22440,CARTRIDGE HP C9396AL (88XL) NEGRO P/K5400 2450PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/22440_small.jpg,,
55958,Cartridge,92218,CARTRIDGE HP C9403A (72) BLACK MATTE P/T610/T1100,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/92218_small.jpg,,
5237,Cartridge,92216,CARTRIDGE HP CB314AL (900) NEGRO P/910 450PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/92216_small.jpg,,
6245,Cartridge,92217,CARTRIDGE HP CB315A (900) COLOR P/910 250PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/92217_small.jpg,,
10600,Cartridge,41254,CARTRIDGE HP CB316WL (564) NEGRO 250PAG. P/B209A,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41254_small.jpg,,
8403,Cartridge,41255,CARTRIDGE HP CB318WL (564) CYAN 300PAG P/B209A,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41255_small.jpg,,
8886,Cartridge,41256,CARTRIDGE HP CB319WL (564) MAGENTA 300PAG. P/B209A,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41256_small.jpg,,
8635,Cartridge,41257,CARTRIDGE HP CB320WL (564) YELLOW 300PAG. P/B209A,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41257_small.jpg,,
12363,Cartridge,92209,CARTRIDGE HP CB335WL (74) NEGRO P/C4480 200PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/92209_small.jpg,,
35758,Cartridge,92018,CARTRIDGE HP CB336WL (74XL) NEGRO P/C4480 750PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/92018_small.jpg,,
17013,Cartridge,92210,CARTRIDGE HP CB337WL (75) COLOR P/C4480 165PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/92210_small.jpg,,
42901,Cartridge,92220,CARTRIDGE HP CB338WL (75XL) COLOR P/C4480 520PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/92220_small.jpg,,
12813,Cartridge,27532,CARTRIDGE HP CC640WL (60) NEGRO P/F4280 200PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/27532_small.jpg,,
29988,Cartridge,27533,CARTRIDGE HP CC641WL (60XL) NEGRO P/F4280 600PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/27533_small.jpg,,
15632,Cartridge,27534,CARTRIDGE HP CC643WL (60) COLOR P/F4280 160PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/27534_small.jpg,,
38230,Cartridge,27535,CARTRIDGE HP CC644WL (60XL) COLOR P/F4280 430PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/27535_small.jpg,,
11912,Cartridge,27529,CARTRIDGE HP CC653AL (901) NEGRO P/J4660 4ML.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/27529_small.jpg,,
31396,Cartridge,27530,CARTRIDGE HP CC654AL (901XL) NEGRO P/J4660 700PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/27530_small.jpg,,
21961,Cartridge,27531,CARTRIDGE HP CC656AL (901) COLOR P/J4660 9ML.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/27531_small.jpg,,
6156,Cartridge,27536,CARTRIDGE HP CD887AL (703) NEGRO P/D730/F735 4ML.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/27536_small.jpg,,
5813,Cartridge,27537,CARTRIDGE HP CD888AL (703) COLOR P/D730/F735 4ML.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/27537_small.jpg,,
14100,Cartridge,41011,CARTRIDGE HP CD972AL (920XL) CYAN 700PAG. P/6500,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41011_small.jpg,,
13330,Cartridge,41012,CARTRIDGE HP CD973AL (920XL) MAGENT 700PAG. P/6500,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41012_small.jpg,,
13330,Cartridge,41013,CARTRIDGE HP CD974AL (920XL) YELLOW 700PAG. P/6500,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41013_small.jpg,,
31625,Cartridge,41010,CARTRIDGE HP CD975AL (920XL) BLACK 1200PAG. P/6500,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41010_small.jpg,,
7295,Cartridge,41288,CARTRIDGE HP CH561HL (122)NEG. 2050/3050 120PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41288_small.jpg,,
8975,Cartridge,41289,CARTRIDGE HP CH562HL (122) COLOR 2050/3050 100 PAG,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41289_small.jpg,,
21125,Cartridge,41288XL,CARTRIDGE HP CH563HL (122XL) NEG P/2050/3050 480P.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41288XL_small.jpg,,
20437,Cartridge,41289XL,CARTRIDGE HP CH564HL (122XL)COLOR P/2050/3050 330P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41289XL_small.jpg,,
29375,Cartridge,41100,CARTRIDGE HP CH565A (82) 69ML. NEGRO P/PLOTTER 510,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41100_small.jpg,,
26919,Cartridge,41804XL,CARTRIDGE HP CN045AL (950XL) NEGRO 2300PAG. P/8100,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41804XL_small.jpg,,
20907,Cartridge,41805XL,CARTRIDGE HP CN046AL (951XL) CYAN 1500PAG. P/8100,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41805XL_small.jpg,,
21062,Cartridge,41806XL,CARTRIDGE HP CN047AL (951XL) MAGENTA 1500PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41806XL_small.jpg,,
20950,Cartridge,41807XL,CARTRIDGE HP CN048AL (951XL) YELLOW 1500PAG. P/810,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41807XL_small.jpg,,
17813,Cartridge,41804,CARTRIDGE HP CN049AL (950) NEGRO 1200PAG. P/8100/8,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41804_small.jpg,,
13387,Cartridge,41805,CARTRIDGE HP CN050AL (951) CYAN 700PAG. P/8100,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41805_small.jpg,,
13337,Cartridge,41806,CARTRIDGE HP CN051AL (951) MAGENTA 700PAG. P/8100,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41806_small.jpg,,
13712,Cartridge,41807,CARTRIDGE HP CN052AL (951) YELLOW 700PAG. P/8100,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41807_small.jpg,,
23950,Cartridge,CN053A,CARTRIDGE HP CN053AL (932XL) BLACK 1000 PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN053A_small.jpg,,
11847,Cartridge,CN055A,CARTRIDGE HP CN055AL (933XL) MAGENTA 825 PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN055A_small.jpg,,
12088,Cartridge,CN056A,CARTRIDGE HP CN056A (933XL) YELLOW 825 PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN056A_small.jpg,,
59625,Cartridge,CN621AM,CARTRIDGE HP CN621AM (970) NEGRO P/X451/X476 3000P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN621AM_small.jpg,,
58225,Cartridge,CN622AM,CARTRIDGE HP CN622AM (971) CYAN P/X451/X476 2500P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN622AM_small.jpg,,
54750,Cartridge,CN623AM,CARTRIDGE HP CN623AM (971) MAGE. P/X451/X476 2500P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN623AM_small.jpg,,
58862,Cartridge,CN624AM,CARTRIDGE HP CN624AM (971) YELL. P/X451/X476 2500P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN624AM_small.jpg,,
82225,Cartridge,CN625AM,CARTRIDGE HP CN625AM (970XL) NG. P/X451/X476 9200P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN625AM_small.jpg,,
85500,Cartridge,CN626AM,CARTRIDGE HP CN626AM (971XL) CY. P/X451/X476 6600P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN626AM_small.jpg,,
80125,Cartridge,CN627AM,CARTRIDGE HP CN627AM (971XL) MG. P/X451/X476 6600P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN627AM_small.jpg,,
80250,Cartridge,CN628AM,CARTRIDGE HP CN628AM (971XL) YE. P/X451/X476 6600P,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/CN628AM_small.jpg,,
10675,Cartridge,41275,CARTRIDGE HP CN690AL (675) NEGRO P/4000/4400/600P.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41275_small.jpg,,
10275,Cartridge,41276,CARTRIDGE HP CN691AL (675) COLOR P/4000/4400/250P.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/41276_small.jpg,,
6388,Cartridge,79723,CARTRIDGE HP CZ103AL (662) NEGRO 120PAG.P 3515,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/79723_small.jpg,,
6337,Cartridge,79724,CARTRIDGE HP CZ104AL (662) COLOR 100PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/79724_small.jpg,,
13162,Cartridge,79725,CARTRIDGE HP CZ105AL (662XL) NEGRO 360PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/79725_small.jpg,,
16575,Cartridge,79726,CARTRIDGE HP CZ106AL (662XL) COLOR 330PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/79726_small.jpg,,
6287,Cartridge,79727,CARTRIDGE HP CZ113AL (670) NEGRO 250PAG.,INSUMOS COMPUTACION,HP,https://www.prisa.cl/catalog/images/small/79727_small.jpg,,
